iter	MAE
2902	0.01720682842
2903	0.01720702861
2904	0.01720711117
2905	0.01722845468
2906	0.01722844573
2907	0.01722826658
2908	0.01722610715
2909	0.01722599517
2910	0.01722350255
2911	0.0172230304
2912	0.01722141149
2913	0.01722310911
2914	0.01722315587
2915	0.01722293286
2916	0.01722263944
2917	0.01722279597
2918	0.01721962905
2919	0.01721922928
2920	0.01721614032
2921	0.01721421236
2922	0.01721330833
2923	0.01721287575
2924	0.01721187523
2925	0.01722575301
2926	0.01722541194
2927	0.01722301392
2928	0.01722216759
2929	0.01722147876
2930	0.01722153215
2931	0.01722048029
2932	0.01722042672
2933	0.01721953588
2934	0.01721974799
2935	0.01721972892
2936	0.01721842667
2937	0.01721831984
2938	0.01721777124
2939	0.01721780421
2940	0.01721781136
2941	0.01721750255
2942	0.01721719693
2943	0.01721603722
2944	0.01721600367
2945	0.01721569574
2946	0.01721573254
2947	0.01721413606
2948	0.01721371901
2949	0.01721128774
2950	0.01721148436
2951	0.01721513654
2952	0.01721511856
2953	0.01721481065
2954	0.0172145613
2955	0.01721390704
2956	0.01721395639
2957	0.01721408124
2958	0.01721314137
2959	0.01721071937
2960	0.01720792313
2961	0.01720896695
2962	0.0172078048
2963	0.01720678977
2964	0.01720632634
2965	0.01720487889
2966	0.0172032094
2967	0.01719907937
2968	0.01719636951
2969	0.01720715487
2970	0.01720587879
2971	0.01720342947
2972	0.01720234404
2973	0.0172025371
2974	0.0172026176
2975	0.01720245187
2976	0.01720212376
2977	0.01720075803
2978	0.01720072612
2979	0.01720056891
2980	0.01719962745
2981	0.01719929868
2982	0.01719908727
2983	0.01719880231
2984	0.01719771181
2985	0.0171979948
2986	0.01719671908
2987	0.01719702877
2988	0.0171969533
2989	0.01719635414
2990	0.01719406749
2991	0.01719188181
2992	0.01719054385
2993	0.01719057677
2994	0.01719042655
2995	0.01719020406
2996	0.01719004986
2997	0.0171831128
2998	0.01718265594
2999	0.01718199773
3000	0.01717820409
3001	0.01717715531
3002	0.01717730116
3003	0.017173637
3004	0.01717218579
3005	0.01716988985
3006	0.0171700334
3007	0.01717006628
3008	0.017169924
3009	0.01716986482
3010	0.01716851834
3011	0.01716608855
3012	0.0171651141
3013	0.01716425635
3014	0.01716404287
3015	0.01716349239
3016	0.01716303378
3017	0.01716208153
3018	0.01716142708
3019	0.01716002783
3020	0.01715857103
3021	0.01715826142
3022	0.01715835567
3023	0.01715804359
3024	0.01715679306
3025	0.01715679405
3026	0.01715524093
3027	0.01715498544
3028	0.01715476633
3029	0.01715472163
3030	0.01716151292
3031	0.01716148489
3032	0.01716119485
3033	0.01716122015
3034	0.0171606904
3035	0.01716063869
3036	0.01715951451
3037	0.01715968743
3038	0.01715924581
3039	0.0171589772
3040	0.01715723322
3041	0.01715430714
3042	0.01715307008
3043	0.01715124086
3044	0.01715131462
3045	0.01714781393
3046	0.01714685492
3047	0.01714464114
3048	0.01714518384
3049	0.01714358568
3050	0.01714226211
3051	0.01714220276
3052	0.01714288979
3053	0.01714156447
3054	0.017140327
3055	0.01715176497
3056	0.01715196028
3057	0.01715211248
3058	0.01715042315
3059	0.01715038775
3060	0.01715078853
3061	0.01715008726
3062	0.01715029392
3063	0.0171501704
3064	0.01714935145
3065	0.01714729031
3066	0.01714617887
3067	0.01714582502
3068	0.01714258413
3069	0.01714115889
3070	0.01714012971
3071	0.01713952104
3072	0.01713828537
3073	0.01713761988
3074	0.01713674333
3075	0.01713701453
3076	0.01713670474
3077	0.01713640767
3078	0.01713617561
3079	0.01713574907
3080	0.01713555953
3081	0.01713493532
3082	0.01713458235
3083	0.01713460355
3084	0.01713275599
3085	0.01713265441
3086	0.01713276175
3087	0.01713257573
3088	0.01713159496
3089	0.01713198415
3090	0.01713146474
3091	0.01712999202
3092	0.01712978052
3093	0.01712926299
3094	0.01712917915
3095	0.01712885857
3096	0.01712767272
3097	0.01712750784
3098	0.01712687705
3099	0.01712629728
3100	0.01712551054
3101	0.01712230912
3102	0.01712190026
3103	0.01712070775
3104	0.01712065338
3105	0.01711899055
3106	0.01711841924
3107	0.01711804734
3108	0.01711528438
3109	0.01711518876
3110	0.01711519309
3111	0.01711517019
3112	0.01711499319
3113	0.01711440717
3114	0.01711232944
3115	0.01711112833
3116	0.01710955651
3117	0.01710998916
3118	0.01710739871
3119	0.01710736002
3120	0.01710817755
3121	0.01710721377
3122	0.01710645668
3123	0.01710581511
3124	0.01710619509
3125	0.01710539236
3126	0.0171052924
3127	0.01710479129
3128	0.01710484658
3129	0.01710484987
3130	0.01710251932
3131	0.0170988847
3132	0.01709846287
3133	0.017097594
3134	0.01709747938
3135	0.01709746419
3136	0.0170976665
3137	0.01709696435
3138	0.01709707256
3139	0.0170972299
3140	0.01709651889
3141	0.01709602648
3142	0.01709567589
3143	0.01709302929
3144	0.0170930306
3145	0.01709088056
3146	0.01709058658
3147	0.01708632762
3148	0.01708577202
3149	0.01708392202
3150	0.01708313799
3151	0.01708369863
3152	0.01708186098
3153	0.01708230243
3154	0.01708260232
3155	0.01708198525
3156	0.01708181972
3157	0.01708179866
3158	0.01708046563
3159	0.01708035084
3160	0.01708069495
3161	0.01708076949
3162	0.01708052207
3163	0.01707973867
3164	0.0170908028
3165	0.01708907486
3166	0.01708776077
3167	0.01708615144
3168	0.01708503199
3169	0.01708434498
3170	0.0170837391
3171	0.01708444576
3172	0.01708402902
3173	0.01708322262
3174	0.01708332429
3175	0.01708296767
3176	0.01708296148
3177	0.01708313239
3178	0.01708232523
3179	0.01708138796
3180	0.01708129817
3181	0.01708148631
3182	0.01708030862
3183	0.01707678942
3184	0.01707606259
3185	0.01707440873
3186	0.01707281215
3187	0.0170731009
3188	0.01707147545
3189	0.01707111331
3190	0.01707304265
3191	0.01707289545
3192	0.01707251616
3193	0.01707061772
3194	0.01706866885
3195	0.01706729023
3196	0.01705148378
3197	0.01705071726
3198	0.01704986893
3199	0.01704979627
3200	0.01704842292
3201	0.01704871083
3202	0.01704899666
3203	0.01704910069
3204	0.0170489766
3205	0.01704732487
3206	0.01704653161
3207	0.01704698817
3208	0.01704620343
3209	0.01704559506
3210	0.01704504582
3211	0.01704386587
3212	0.0170435015
3213	0.0170420717
3214	0.01703988185
3215	0.0170396861
3216	0.01703977576
3217	0.01703973356
3218	0.01703970614
3219	0.01703854414
3220	0.01703868796
3221	0.01703877458
3222	0.01703702474
3223	0.0170371169
3224	0.01703646528
3225	0.01703489366
3226	0.01703515704
3227	0.01703406066
3228	0.0170338701
3229	0.01703462731
3230	0.01703288484
3231	0.0170322401
3232	0.01703014154
3233	0.01702953513
3234	0.01702817997
3235	0.01702830378
3236	0.01702821631
3237	0.01702534717
3238	0.01702504732
3239	0.01702268247
3240	0.01702220257
3241	0.01702165845
3242	0.01702136168
3243	0.01702737835
3244	0.01702788398
3245	0.01702999511
3246	0.0170294561
3247	0.01702848738
3248	0.01702849315
3249	0.01702815058
3250	0.01702758671
3251	0.01702522825
3252	0.01702431042
3253	0.01702406376
3254	0.01702321618
3255	0.01702517443
3256	0.01702462271
3257	0.01702383461
3258	0.01702289401
3259	0.0170225718
3260	0.01702189278
3261	0.01701475314
3262	0.01701546999
3263	0.01701640733
3264	0.01701423276
3265	0.01701171602
3266	0.01701009588
3267	0.01700660515
3268	0.01700396427
3269	0.01700366358
3270	0.01700138462
3271	0.01700099974
3272	0.01700100812
3273	0.01700105347
3274	0.01699950642
3275	0.01699897632
3276	0.0169991891
3277	0.01701719013
3278	0.01701724308
3279	0.01701715656
3280	0.01701708725
3281	0.01701466533
3282	0.01702794703
3283	0.01702525776
3284	0.01702339041
3285	0.01702207022
3286	0.01702205361
3287	0.01703053705
3288	0.01703050132
3289	0.01702979882
3290	0.01702956572
3291	0.01702826871
3292	0.01702808969
3293	0.01702777215
3294	0.01702584168
3295	0.01702598267
3296	0.01702592851
3297	0.01702603744
3298	0.01702604871
3299	0.01702430423
3300	0.01702413757
3301	0.01702396698
3302	0.01702299051
3303	0.01702110578
3304	0.01702056493
3305	0.01701980917
3306	0.01701845986
3307	0.01701865306
3308	0.01701868733
3309	0.01701869907
3310	0.01701562569
3311	0.01701518216
3312	0.01701450634
3313	0.01701443249
3314	0.0170144653
3315	0.01701750784
3316	0.01701612566
3317	0.01701572625
3318	0.0170148848
3319	0.01701489628
3320	0.01701492048
3321	0.0170154948
3322	0.017012531
3323	0.01701334404
3324	0.01701218991
3325	0.01701167707
3326	0.01701172094
3327	0.01701132266
3328	0.01701125626
3329	0.01701117764
3330	0.01701091937
3331	0.01701082747
3332	0.01701014882
3333	0.01701014488
3334	0.01700975661
3335	0.01700956618
3336	0.01700866104
3337	0.01700868451
3338	0.01700697568
3339	0.01700527227
3340	0.01700522895
3341	0.01700452538
3342	0.01700503975
3343	0.01700429293
3344	0.01700434569
3345	0.01700377005
3346	0.01699902188
3347	0.01699901144
3348	0.01701301576
3349	0.01701285926
3350	0.01701286601
3351	0.01701298673
3352	0.01701242701
3353	0.01701241619
3354	0.01701259925
3355	0.01701224306
3356	0.01701223811
3357	0.01701215395
3358	0.01701215983
3359	0.0170109484
3360	0.01701031163
3361	0.01701005842
3362	0.01701065648
3363	0.01701064147
3364	0.01700694708
3365	0.01700666499
3366	0.01700667804
3367	0.01700570531
3368	0.01700572013
3369	0.01700671362
3370	0.01700610407
3371	0.01700402439
3372	0.01700318277
3373	0.01700304776
3374	0.01700296834
3375	0.01700122217
3376	0.01699955752
3377	0.01699942442
3378	0.01699802137
3379	0.01699810612
3380	0.01699809077
3381	0.01699682818
3382	0.01699677083
3383	0.01699488957
3384	0.01699266219
3385	0.01699055661
3386	0.01698983461
3387	0.01698948327
3388	0.01698926592
3389	0.01698907873
3390	0.01698696535
3391	0.01698696503
3392	0.01698724967
3393	0.01698604048
3394	0.01698590814
3395	0.01698558843
3396	0.01698555191
3397	0.01698422917
3398	0.01698302953
3399	0.01698290144
3400	0.01698294602
3401	0.01698208051
3402	0.01698240187
3403	0.01698235938
3404	0.01698173946
3405	0.01697752887
3406	0.01697589462
3407	0.016975899
3408	0.01697564073
3409	0.01697591509
3410	0.01697536712
3411	0.0169759706
3412	0.01697609565
3413	0.01697300942
3414	0.01697113228
3415	0.01697084097
3416	0.01696806455
3417	0.016965411
3418	0.01696438465
3419	0.0169603793
3420	0.01696034849
3421	0.01696062934
3422	0.01695998929
3423	0.01695974783
3424	0.01695926987
3425	0.01695962336
3426	0.01695948529
3427	0.01695899509
3428	0.0169581504
3429	0.01695815498
3430	0.01695852697
3431	0.01695768343
3432	0.01695765661
3433	0.01695558884
3434	0.01695517936
3435	0.01695495336
3436	0.01695387612
3437	0.01695266927
3438	0.01695282856
3439	0.01695287863
3440	0.01695257267
3441	0.0169522916
3442	0.01695166206
3443	0.01695180604
3444	0.01695086939
3445	0.0169503438
3446	0.01694983287
3447	0.01694903788
3448	0.01694834929
3449	0.01694762629
3450	0.01694708957
3451	0.01694713237
3452	0.01694578151
3453	0.01694581625
3454	0.01694495125
3455	0.01694358502
3456	0.01694157888
3457	0.01694211788
3458	0.01694197543
3459	0.01694178088
3460	0.0169410997
3461	0.01694121808
3462	0.01693945048
3463	0.01693855878
3464	0.01693608167
3465	0.01693686513
3466	0.01693392279
3467	0.01693400318
3468	0.01693272836
3469	0.01693123797
3470	0.01693037871
3471	0.01693036149
3472	0.01692809901
3473	0.01692721779
3474	0.01692432804
3475	0.0169229698
3476	0.01692267445
3477	0.01692264986
3478	0.01692225869
3479	0.01692022875
3480	0.01691913929
3481	0.01691938099
3482	0.01691748753
3483	0.01691710818
3484	0.0169169438
3485	0.01691555004
3486	0.01691551274
3487	0.01691519519
3488	0.01691502023
3489	0.0169152381
3490	0.01691431881
3491	0.01691274238
3492	0.01691270884
3493	0.01691263848
3494	0.01691261433
3495	0.01691276973
3496	0.01691287694
3497	0.01691310874
3498	0.01691123296
3499	0.01691153658
3500	0.01690950819
3501	0.01690929407
3502	0.01690753394
3503	0.01690641677
3504	0.01690676501
3505	0.01690539086
3506	0.01690487805
3507	0.01690476022
3508	0.01690210128
3509	0.0169004987
3510	0.0168999316
3511	0.0168980743
3512	0.0168980378
3513	0.01689760342
3514	0.01689678115
3515	0.01689610182
3516	0.01689352569
3517	0.0168908708
3518	0.01689019322
3519	0.01688473612
3520	0.0168843097
3521	0.0168847423
3522	0.01688470392
3523	0.01688510877
3524	0.01688514646
3525	0.01688270522
3526	0.01688227183
3527	0.01688162879
3528	0.01688045573
3529	0.01688067879
3530	0.01687916276
3531	0.01687929757
3532	0.016877655
3533	0.016874508
3534	0.01687353845
3535	0.01687360159
3536	0.01687255901
3537	0.0168704702
3538	0.01687014933
3539	0.01687025552
3540	0.01687015056
3541	0.01686666176
3542	0.01686653836
3543	0.01686651737
3544	0.01686578932
3545	0.01686399643
3546	0.01686400383
3547	0.01686369895
3548	0.01686350857
3549	0.01686305919
3550	0.01686307997
3551	0.01686268297
3552	0.01686656883
3553	0.01686609527
3554	0.01686458355
3555	0.01686399765
3556	0.01686408487
3557	0.01686406079
3558	0.01686366141
3559	0.01686144775
3560	0.01686109945
3561	0.0168610791
3562	0.01686051504
3563	0.01685992046
3564	0.0168581525
3565	0.0168576233
3566	0.01685754464
3567	0.01685746735
3568	0.0168559882
3569	0.01685558648
3570	0.01685512638
3571	0.01685419635
3572	0.01685417259
3573	0.01685294263
3574	0.01685224714
3575	0.01685282191
3576	0.01685229559
3577	0.01685214407
3578	0.01685152117
3579	0.01685116106
3580	0.0168505252
3581	0.0168503534
3582	0.01685039592
3583	0.01685053302
3584	0.01684788342
3585	0.01684784239
3586	0.01684748907
3587	0.01684675488
3588	0.01684560406
3589	0.01684507733
3590	0.01684367843
3591	0.01684350916
3592	0.01684360899
3593	0.01684317314
3594	0.01684288155
3595	0.01684277471
3596	0.01684275836
3597	0.0168426856
3598	0.01684048916
3599	0.01683980563
3600	0.01683973592
3601	0.01684035141
3602	0.01684035837
3603	0.01683715432
3604	0.01683704497
3605	0.01683703296
3606	0.01683694895
3607	0.01683676997
3608	0.01683676698
3609	0.01683677315
3610	0.01683681465
3611	0.01683720982
3612	0.01683523746
3613	0.01683523799
3614	0.01683297539
3615	0.0168317323
3616	0.01683124923
3617	0.01683086801
3618	0.01682932175
3619	0.01682944503
3620	0.01682941051
3621	0.01682939039
3622	0.01682533266
3623	0.01682534264
3624	0.01682548739
3625	0.01682371552
3626	0.01682562913
3627	0.01682550551
3628	0.01682540883
3629	0.01682500845
3630	0.01682402326
3631	0.01682405482
3632	0.01682410822
3633	0.01682403496
3634	0.01682259523
3635	0.01682257682
3636	0.01682074632
3637	0.0168455845
3638	0.01684444345
3639	0.01684138241
3640	0.01684138857
3641	0.01684082439
3642	0.01685339446
3643	0.01685272256
3644	0.01685155115
3645	0.01685010729
3646	0.01685014346
3647	0.01684988573
3648	0.01684962874
3649	0.01684973752
3650	0.01685006319
3651	0.01684828818
3652	0.0168482557
3653	0.01684793918
3654	0.01684744054
3655	0.01684679636
3656	0.01684660995
3657	0.01684660901
3658	0.01684597946
3659	0.01684633595
3660	0.01684648367
3661	0.01684667714
3662	0.01684712681
3663	0.01684787447
3664	0.01684799952
3665	0.01684281875
3666	0.01684291268
3667	0.01684312147
3668	0.01684244875
3669	0.01684130181
3670	0.01684086642
3671	0.01684100643
3672	0.01684093438
3673	0.01684002097
3674	0.01683891538
3675	0.01683904555
3676	0.01683939363
3677	0.01683799502
3678	0.01683706866
3679	0.01683528407
3680	0.01683516542
3681	0.01682972025
3682	0.01682970554
3683	0.01682941698
3684	0.01682916661
3685	0.0168291442
3686	0.01682424938
3687	0.01682385887
3688	0.01682252306
3689	0.01682275532
3690	0.01682251195
3691	0.01682218758
3692	0.01682191701
3693	0.01682171237
3694	0.01682073531
3695	0.01682089439
3696	0.01682086327
3697	0.01681999787
3698	0.01681802378
3699	0.01681803567
3700	0.01681792638
3701	0.01681770774
3702	0.01681790386
3703	0.01681795637
3704	0.01681868068
3705	0.0168186199
3706	0.01681738123
3707	0.01681591965
3708	0.01681640273
3709	0.01681634572
3710	0.01681375341
3711	0.01681267506
3712	0.01681191038
3713	0.0168121335
3714	0.01681001523
3715	0.01681003065
3716	0.01681005138
3717	0.01680929461
3718	0.0168093675
3719	0.01680946056
3720	0.01680921014
3721	0.0168091504
3722	0.01680921615
3723	0.01680962447
3724	0.01680882071
3725	0.01680883575
3726	0.01680886198
3727	0.01680860949
3728	0.01680647791
3729	0.0168051548
3730	0.01680543648
3731	0.01680564247
3732	0.01680408937
3733	0.01680393788
3734	0.01680388144
3735	0.01680289257
3736	0.01680264033
3737	0.01680260786
3738	0.01680201854
3739	0.01680247344
3740	0.01680019532
3741	0.01680105611
3742	0.01680045852
3743	0.01680046984
3744	0.01680051766
3745	0.01679903338
3746	0.01679922008
3747	0.01679910108
3748	0.01679896438
3749	0.01679898213
3750	0.0167968253
3751	0.01679695753
3752	0.01679699266
3753	0.01679696034
3754	0.01679638957
3755	0.01679677929
3756	0.01679718048
3757	0.01679724988
3758	0.01679722604
3759	0.01679744787
3760	0.0167973261
3761	0.01679711232
3762	0.01679715553
3763	0.0167971327
3764	0.01679622411
3765	0.01679624343
3766	0.01679535541
3767	0.01679475511
3768	0.01679448054
3769	0.01679385333
3770	0.01679337966
3771	0.0167899001
3772	0.01678973786
3773	0.01678977977
3774	0.01678961897
3775	0.01678897719
3776	0.01678896831
3777	0.01678893514
3778	0.0167888667
3779	0.01678883684
3780	0.01678869511
3781	0.01678779694
3782	0.01678775857
3783	0.01678770507
3784	0.01678494943
3785	0.01678193717
3786	0.01678004265
3787	0.01678002412
3788	0.0167781694
3789	0.01677792884
3790	0.0167769708
3791	0.01677465084
3792	0.01677257276
3793	0.01677187063
3794	0.01677163353
3795	0.01677033078
3796	0.01677016617
3797	0.01676979331
3798	0.01676976067
3799	0.01676959554
3800	0.01676923705
3801	0.01676950881
3802	0.0167694945
3803	0.01676805199
3804	0.01676770861
3805	0.01676772627
3806	0.01676745964
3807	0.01676672751
3808	0.01676679349
3809	0.01676674185
3810	0.0167665186
3811	0.01676646717
3812	0.01676643816
3813	0.01676629546
3814	0.01676565851
3815	0.01676500962
3816	0.01676476666
3817	0.01676444882
3818	0.01676333049
3819	0.01676315128
3820	0.01676323551
3821	0.01676311792
3822	0.01676267394
3823	0.01676274676
3824	0.01676278602
3825	0.01676253952
3826	0.01675876001
3827	0.01675775738
3828	0.01675763914
3829	0.01675724945
3830	0.01675587274
3831	0.01675444205
3832	0.01675419593
3833	0.01675434971
3834	0.01675398135
3835	0.01675326316
3836	0.01675361744
3837	0.01675095832
3838	0.01675097864
3839	0.01675101054
3840	0.01675058654
3841	0.01674887911
3842	0.01674635371
3843	0.01674585905
3844	0.01674559824
3845	0.0167431009
3846	0.01674195382
3847	0.01674197127
3848	0.01674084154
3849	0.0167399457
3850	0.01673735819
3851	0.01673607038
3852	0.01673584986
3853	0.01673569599
3854	0.01673496449
3855	0.01673511362
3856	0.01673422353
3857	0.01673354052
3858	0.0167333288
3859	0.01673327007
3860	0.01673275266
3861	0.01673181408
3862	0.01673172236
3863	0.01673122081
3864	0.01673122504
3865	0.01673122242
3866	0.01673120454
3867	0.01673119241
3868	0.01673107289
3869	0.01673068268
3870	0.01673067414
3871	0.01673045199
3872	0.01672866234
3873	0.01672784194
3874	0.01672772
3875	0.0167276701
3876	0.01672640378
3877	0.01672617752
3878	0.01672471378
3879	0.0167247717
3880	0.01672485681
3881	0.01672455836
3882	0.01672467818
3883	0.01672436132
3884	0.01671906414
3885	0.01671723043
3886	0.0167159513
3887	0.0167153269
3888	0.01671476748
3889	0.01671285604
3890	0.01671177185
3891	0.01671172796
3892	0.01671230795
3893	0.01671174644
3894	0.01671227512
3895	0.01671220035
3896	0.01671512738
3897	0.01671340443
3898	0.01671140026
3899	0.01671082434
3900	0.01671081606
3901	0.01671025593
3902	0.01670873281
3903	0.01670867529
3904	0.01670873615
3905	0.01670839316
3906	0.01670842376
3907	0.01670884991
3908	0.01670860442
3909	0.01670576596
3910	0.01670583698
3911	0.01670466685
3912	0.01670456183
3913	0.0167045374
3914	0.01670445515
3915	0.01670467419
3916	0.01670447324
3917	0.01670318705
3918	0.01670330715
3919	0.01670336062
3920	0.01670283445
3921	0.01670113994
3922	0.0167014191
3923	0.01670110416
3924	0.01670056118
3925	0.01669996741
3926	0.01669978527
3927	0.01669944026
3928	0.01669938986
3929	0.0166989745
3930	0.01669893553
3931	0.01669926363
3932	0.01669748769
3933	0.01669717807
3934	0.01669716907
3935	0.01669879393
3936	0.01669814502
3937	0.01669792446
3938	0.01669756214
3939	0.01669698639
3940	0.01669580923
3941	0.01669580119
3942	0.01669516895
3943	0.01669766451
3944	0.01669659882
3945	0.01669332792
3946	0.01669152316
3947	0.01669115152
3948	0.01669184998
3949	0.01669178352
3950	0.01669169295
3951	0.01669172079
3952	0.01669164319
3953	0.0166916088
3954	0.01669142271
3955	0.01669132935
3956	0.01669139099
3957	0.01669130377
3958	0.01669128198
3959	0.01669039399
3960	0.0166906073
3961	0.01669055575
3962	0.01669072911
3963	0.0166910481
3964	0.01669088987
3965	0.01669069698
3966	0.01668981168
3967	0.01668924112
3968	0.01668918143
3969	0.0166876552
3970	0.01668673395
3971	0.01668612766
3972	0.01668588788
3973	0.01668662312
3974	0.01668576223
3975	0.0166852708
3976	0.01668165052
3977	0.01668089301
3978	0.01668093188
3979	0.01667945683
3980	0.01667944584
3981	0.01667900064
3982	0.01667886
3983	0.01667886635
3984	0.01667894499
3985	0.01667749795
3986	0.01667724958
3987	0.01667605103
3988	0.01667602409
3989	0.01667546512
3990	0.01667537536
3991	0.01667505893
3992	0.01667457756
3993	0.01667354243
3994	0.01667244829
3995	0.01667227681
3996	0.01666637659
3997	0.0166660111
3998	0.0166659951
3999	0.01666599672
4000	0.01666358304
4001	0.01666365453
4002	0.01666031762
4003	0.01665991761
4004	0.0166597668
4005	0.01665953716
4006	0.01665943792
4007	0.01665964965
4008	0.01665781056
4009	0.01665732802
4010	0.01665784714
4011	0.01665700566
4012	0.01665676495
4013	0.01665665656
4014	0.01665667899
4015	0.01665465575
4016	0.01665494923
4017	0.01665485361
4018	0.01665144871
4019	0.01665105256
4020	0.01665108354
4021	0.01665105215
4022	0.01665091752
4023	0.01664808783
4024	0.01664686991
4025	0.01664693656
4026	0.01664701449
4027	0.01664687421
4028	0.01664590119
4029	0.0166451693
4030	0.01664507169
4031	0.0166443319
4032	0.0166442456
4033	0.01664425393
4034	0.01664427596
4035	0.01664352324
4036	0.01664264952
4037	0.01664043168
4038	0.01664099024
4039	0.01664104094
4040	0.01664019328
4041	0.01664007234
4042	0.01663927419
4043	0.01663922953
4044	0.01663866938
4045	0.01663721988
4046	0.01663622462
4047	0.01663508137
4048	0.01663465107
4049	0.01663442342
4050	0.01663408335
4051	0.01663080855
4052	0.01663022347
4053	0.01662990242
4054	0.01662866089
4055	0.01662807936
4056	0.01662802382
4057	0.01662594726
4058	0.01662593388
4059	0.0166250916
4060	0.01662464336
4061	0.01662472551
4062	0.01661968433
4063	0.01661865757
4064	0.01661805084
4065	0.01661804669
4066	0.0166180835
4067	0.01661816105
4068	0.0166160037
4069	0.01661642863
4070	0.01661646201
4071	0.01661631921
4072	0.01661629577
4073	0.01661551651
4074	0.01661561666
4075	0.01661546464
4076	0.016615642
4077	0.01661565372
4078	0.0166156732
4079	0.01661574667
4080	0.01661575135
4081	0.0166132499
4082	0.01661013213
4083	0.01660893945
4084	0.01660775025
4085	0.01660707403
4086	0.01660600706
4087	0.01660596915
4088	0.01660560955
4089	0.01660525029
4090	0.01660411741
4091	0.01660282381
4092	0.01660258971
4093	0.01660259921
4094	0.01660129758
4095	0.01660129699
4096	0.01660143351
4097	0.01660080465
4098	0.01660032437
4099	0.01660015043
4100	0.01660294232
4101	0.01660259106
4102	0.01660150553
4103	0.01660149812
4104	0.01660173374
4105	0.01660166707
4106	0.01660137233
4107	0.01660094648
4108	0.01660087553
4109	0.01659862853
4110	0.01659918156
4111	0.01659713228
4112	0.01659703956
4113	0.01659684415
4114	0.01659674189
4115	0.01659631564
4116	0.01659660639
4117	0.01659646055
4118	0.01659599099
4119	0.01659608291
4120	0.01659568223
4121	0.01659570957
4122	0.01659561213
4123	0.01659490209
4124	0.01659488012
4125	0.0165948199
4126	0.01659444487
4127	0.01659444856
4128	0.01659435263
4129	0.01659438865
4130	0.01659444001
4131	0.01659440092
4132	0.01659396424
4133	0.01659404389
4134	0.0165939803
4135	0.01659396025
4136	0.01659381733
4137	0.01659370646
4138	0.01659294269
4139	0.01659214963
4140	0.01659185544
4141	0.01659179642
4142	0.0165915677
4143	0.01659118358
4144	0.01659071702
4145	0.01659010753
4146	0.01658964544
4147	0.01658969714
4148	0.0165884663
4149	0.01658770061
4150	0.01658757523
4151	0.0165875523
4152	0.016586521
4153	0.01658656253
4154	0.01658465972
4155	0.01658439681
4156	0.01658429203
4157	0.01658425133
4158	0.01658367062
4159	0.01658364713
4160	0.01658341357
4161	0.01658337829
4162	0.01658306575
4163	0.01658297733
4164	0.01658283566
4165	0.0165822383
4166	0.01658145721
4167	0.01658123324
4168	0.01658109414
4169	0.01658179374
4170	0.01658326491
4171	0.01658275794
4172	0.01658107469
4173	0.01657986774
4174	0.01657874248
4175	0.01657632896
4176	0.01657633668
4177	0.01657573475
4178	0.01657585793
4179	0.01657566671
4180	0.01657565718
4181	0.01657569969
4182	0.0165757191
4183	0.01657561961
4184	0.01657549427
4185	0.01657532375
4186	0.0165753341
4187	0.0165753824
4188	0.01657534689
4189	0.01657549466
4190	0.01657446699
4191	0.0165744031
4192	0.01657445735
4193	0.01657422187
4194	0.01657436075
4195	0.0165775084
4196	0.01657755222
4197	0.01657757005
4198	0.01657717976
4199	0.01657706292
4200	0.01657706149
4201	0.01657684389
4202	0.01657647496
4203	0.01657639035
4204	0.01657647531
4205	0.01657567269
4206	0.01657317822
4207	0.01657149803
4208	0.01657519488
4209	0.01657260934
4210	0.01657241886
4211	0.0165720384
4212	0.01657184914
4213	0.01656620041
4214	0.01656622819
4215	0.01656601844
4216	0.01656482603
4217	0.0165647704
4218	0.01656459416
4219	0.01656374781
4220	0.01656357221
4221	0.01656235591
4222	0.01656890048
4223	0.0165697261
4224	0.0165697059
4225	0.01656830978
4226	0.01656830438
4227	0.01656658141
4228	0.01656662585
4229	0.01656649395
4230	0.01656653312
4231	0.01656652172
4232	0.01656633485
4233	0.01656686378
4234	0.01656671791
4235	0.01656680043
4236	0.01656668818
4237	0.01656664988
4238	0.01656629573
4239	0.01656629758
4240	0.01656491053
4241	0.01656480149
4242	0.01656469674
4243	0.0165649481
4244	0.01656351334
4245	0.01656345204
4246	0.01656215607
4247	0.01656194559
4248	0.01656088426
4249	0.01656087966
4250	0.01656072592
4251	0.01656071635
4252	0.01656435692
4253	0.01656420595
4254	0.0165639656
4255	0.01656398539
4256	0.01656379877
4257	0.0165633688
4258	0.01656317705
4259	0.01656303479
4260	0.0165629585
4261	0.01656243348
4262	0.01656180651
4263	0.01656157278
4264	0.01656136564
4265	0.01656145635
4266	0.01656126038
4267	0.01656131803
4268	0.01656114014
4269	0.01656089753
4270	0.01656011523
4271	0.01655960095
4272	0.01655949859
4273	0.01655913387
4274	0.01655803572
4275	0.01655280829
4276	0.01655585309
4277	0.0165553696
4278	0.01655539759
4279	0.01655540937
4280	0.01655577664
4281	0.01655552383
4282	0.01655509657
4283	0.01655332327
4284	0.01655349473
4285	0.01655359188
4286	0.01655350178
4287	0.01655346863
4288	0.01655308793
4289	0.01655302175
4290	0.01655302075
4291	0.01655275711
4292	0.01655214015
4293	0.01655193797
4294	0.01655189606
4295	0.01655139661
4296	0.01654962711
4297	0.01654999917
4298	0.0165500431
4299	0.0165526208
4300	0.01655256477
4301	0.01655214597
