state,district,date,total_enrollment,pred
Jharkhand,Latehar,2025-10-25,14,
Jharkhand,Latehar,2025-11-10,46,
Jharkhand,Latehar,2025-11-11,37,
Maharashtra,Latur,2025-11-17,35,
Maharashtra,Latur,2025-11-18,101,
Maharashtra,Latur,2025-11-19,107,
Maharashtra,Latur,2025-11-25,106,
Maharashtra,Latur,2025-12-15,172,182.37466446802853
Maharashtra,Latur,2025-12-21,55,54.79166006308313
Maharashtra,Latur,2025-12-22,141,138.2664526681984
Maharashtra,Latur,2025-12-23,103,99.90888261471117
Maharashtra,Latur,2025-12-24,60,58.506240555819815
Maharashtra,Latur,2025-12-25,66,64.59883633382744
Maharashtra,Latur,2025-12-26,52,51.59119692399421
Ladakh,Leh (Ladakh),2025-10-16,3,
Ladakh,Leh (Ladakh),2025-10-17,18,
Ladakh,Leh (Ladakh),2025-10-18,9,
Ladakh,Leh (Ladakh),2025-10-19,2,
Ladakh,Leh (Ladakh),2025-10-20,1,
Ladakh,Leh (Ladakh),2025-10-21,2,
Ladakh,Leh (Ladakh),2025-10-23,1,
Ladakh,Leh (Ladakh),2025-10-24,11,
Ladakh,Leh (Ladakh),2025-10-25,6,
Ladakh,Leh (Ladakh),2025-10-26,5,
Ladakh,Leh (Ladakh),2025-10-27,1,
Jharkhand,Lohardaga,2025-11-06,26,
Jharkhand,Lohardaga,2025-11-07,25,
Jharkhand,Lohardaga,2025-11-08,29,
Jharkhand,Lohardaga,2025-11-09,21,
Jharkhand,Lohardaga,2025-11-10,31,
Jharkhand,Lohardaga,2025-11-11,23,
Jharkhand,Lohardaga,2025-11-12,2,
Jharkhand,Lohardaga,2025-11-13,18,
Jharkhand,Lohardaga,2025-11-14,15,
Jharkhand,Lohardaga,2025-11-15,54,
Jharkhand,Lohardaga,2025-11-16,29,
Arunachal Pradesh,Longding,2025-10-15,3,
Arunachal Pradesh,Longding,2025-10-16,15,
Arunachal Pradesh,Longding,2025-10-17,6,
Arunachal Pradesh,Longding,2025-10-18,2,
Arunachal Pradesh,Longding,2025-10-19,2,
Arunachal Pradesh,Longding,2025-10-21,1,
Arunachal Pradesh,Longding,2025-10-24,9,
Arunachal Pradesh,Longding,2025-10-25,5,
Arunachal Pradesh,Longding,2025-10-26,7,
Arunachal Pradesh,Longding,2025-10-27,3,
Arunachal Pradesh,Longding,2025-10-28,1,
Nagaland,Longleng,2025-12-28,1,1.0379715356600405
Nagaland,Longleng,2025-12-29,1,1.0447641099003984
Nagaland,Longleng,2025-12-31,2,2.2138963900105897
Arunachal Pradesh,Lower Dibang Valley,2025-09-23,2,
Arunachal Pradesh,Lower Dibang Valley,2025-09-25,3,
Arunachal Pradesh,Lower Dibang Valley,2025-09-29,3,
Arunachal Pradesh,Lower Dibang Valley,2025-09-30,1,
Arunachal Pradesh,Lower Dibang Valley,2025-10-13,1,
Arunachal Pradesh,Lower Dibang Valley,2025-10-15,1,
Arunachal Pradesh,Lower Dibang Valley,2025-10-16,4,
Arunachal Pradesh,Lower Dibang Valley,2025-10-17,2,
Arunachal Pradesh,Lower Subansiri,2025-11-05,2,
Arunachal Pradesh,Lower Subansiri,2025-11-06,1,
Arunachal Pradesh,Lower Subansiri,2025-11-07,5,
Arunachal Pradesh,Lower Subansiri,2025-11-08,2,
Arunachal Pradesh,Lower Subansiri,2025-11-09,1,
Arunachal Pradesh,Lower Subansiri,2025-11-11,3,
Arunachal Pradesh,Lower Subansiri,2025-11-12,1,
Arunachal Pradesh,Lower Subansiri,2025-11-13,1,
Arunachal Pradesh,Lower Subansiri,2025-11-15,2,
Arunachal Pradesh,Lower Subansiri,2025-11-16,2,
Arunachal Pradesh,Lower Subansiri,2025-11-19,3,
Uttar Pradesh,Lucknow,2025-12-25,233,230.0650743769489
Uttar Pradesh,Lucknow,2025-12-26,224,230.45095235062658
Uttar Pradesh,Lucknow,2025-12-27,104,105.64685807243852
Uttar Pradesh,Lucknow,2025-12-28,87,91.17386323737918
Uttar Pradesh,Lucknow,2025-12-29,178,181.05776638213095
Uttar Pradesh,Lucknow,2025-12-31,711,671.9068541111196
Punjab,Ludhiana,2025-09-10,217,
Punjab,Ludhiana,2025-09-11,189,
Punjab,Ludhiana,2025-09-12,157,
Punjab,Ludhiana,2025-09-13,132,
Punjab,Ludhiana,2025-09-14,17,
Mizoram,Lunglei,2025-09-19,2,
Mizoram,Lunglei,2025-09-20,5,
Mizoram,Lunglei,2025-09-22,6,
Mizoram,Lunglei,2025-09-23,6,
Mizoram,Lunglei,2025-09-24,7,
Mizoram,Lunglei,2025-09-25,2,
Mizoram,Lunglei,2025-09-26,2,
Mizoram,Lunglei,2025-09-29,4,
Mizoram,Lunglei,2025-09-30,4,
Mizoram,Lunglei,2025-10-13,5,
Mizoram,Lunglei,2025-10-15,8,
Bihar,Madhepura,2025-10-24,70,
Bihar,Madhepura,2025-10-25,137,
Bihar,Madhepura,2025-10-26,79,
Bihar,Madhepura,2025-10-27,65,
Bihar,Madhepura,2025-10-28,57,
Bihar,Madhepura,2025-10-29,51,
Bihar,Madhepura,2025-10-30,83,
Bihar,Madhepura,2025-10-31,90,
Bihar,Madhepura,2025-11-01,26,
Bihar,Madhepura,2025-11-02,115,
Bihar,Madhepura,2025-11-03,30,
Bihar,Madhubani,2025-11-05,473,
Bihar,Madhubani,2025-11-06,274,
Bihar,Madhubani,2025-11-07,207,
Bihar,Madhubani,2025-11-08,308,
Bihar,Madhubani,2025-11-09,200,
Bihar,Madhubani,2025-11-10,309,
Bihar,Madhubani,2025-11-11,165,
Bihar,Madhubani,2025-11-12,120,
Bihar,Madhubani,2025-11-13,83,
Bihar,Madhubani,2025-11-14,93,
Bihar,Madhubani,2025-11-15,441,
Tamil Nadu,Madurai,2025-11-17,88,
Tamil Nadu,Madurai,2025-11-18,192,
Tamil Nadu,Madurai,2025-11-19,200,
Tamil Nadu,Madurai,2025-11-25,173,
Tamil Nadu,Madurai,2025-12-15,339,323.4746288625942
Tamil Nadu,Madurai,2025-12-21,51,51.702097259201274
Tamil Nadu,Madurai,2025-12-22,204,206.46950652337532
Tamil Nadu,Madurai,2025-12-23,126,126.52565141251155
Tamil Nadu,Madurai,2025-12-24,66,66.41396267180083
Tamil Nadu,Madurai,2025-12-25,56,52.889402439928055
Tamil Nadu,Madurai,2025-12-26,51,49.34820956534134
Telangana,Mahabubnagar,2025-09-22,112,
Telangana,Mahabubnagar,2025-09-23,130,
Telangana,Mahabubnagar,2025-09-24,127,
Telangana,Mahabubnagar,2025-09-25,104,
Telangana,Mahabubnagar,2025-09-26,28,
Telangana,Mahabubnagar,2025-09-27,17,
Telangana,Mahabubnagar,2025-09-29,12,
Telangana,Mahabubnagar,2025-09-30,6,
Telangana,Mahabubnagar,2025-10-13,219,
Telangana,Mahabubnagar,2025-10-15,156,
Telangana,Mahabubnagar,2025-10-16,111,
Uttar Pradesh,Maharajganj,2025-09-24,142,
Uttar Pradesh,Maharajganj,2025-09-25,124,
Uttar Pradesh,Maharajganj,2025-09-26,110,
Uttar Pradesh,Maharajganj,2025-09-27,39,
Uttar Pradesh,Maharajganj,2025-09-28,19,
Uttar Pradesh,Maharajganj,2025-09-29,35,
Uttar Pradesh,Maharajganj,2025-09-30,8,
Uttar Pradesh,Maharajganj,2025-10-13,186,
Uttar Pradesh,Maharajganj,2025-10-15,91,
Uttar Pradesh,Maharajganj,2025-10-16,73,
Uttar Pradesh,Maharajganj,2025-10-17,281,
Chhattisgarh,Mahasamund,2025-10-26,19,
Chhattisgarh,Mahasamund,2025-10-27,16,
Chhattisgarh,Mahasamund,2025-10-28,30,
Chhattisgarh,Mahasamund,2025-10-29,30,
Chhattisgarh,Mahasamund,2025-10-30,124,
Chhattisgarh,Mahasamund,2025-10-31,74,
Chhattisgarh,Mahasamund,2025-11-01,11,
Chhattisgarh,Mahasamund,2025-11-02,66,
Chhattisgarh,Mahasamund,2025-11-03,26,
Chhattisgarh,Mahasamund,2025-11-05,57,
Chhattisgarh,Mahasamund,2025-11-06,35,
Haryana,Mahendragarh,2025-11-13,23,
Haryana,Mahendragarh,2025-11-14,56,
Haryana,Mahendragarh,2025-11-15,87,
Haryana,Mahendragarh,2025-11-16,31,
Haryana,Mahendragarh,2025-11-17,13,
Haryana,Mahendragarh,2025-11-18,31,
Haryana,Mahendragarh,2025-11-19,76,
Haryana,Mahendragarh,2025-11-25,27,
Haryana,Mahendragarh,2025-12-15,83,79.74926681257696
Haryana,Mahendragarh,2025-12-21,23,22.583527162819138
Haryana,Mahendragarh,2025-12-22,99,97.40588346431856
Gujarat,Mahesana,2025-11-25,77,
Gujarat,Mahesana,2025-12-15,143,138.11433586374093
Gujarat,Mahesana,2025-12-21,43,40.33584055421804
Gujarat,Mahesana,2025-12-22,149,149.59565258402353
Gujarat,Mahesana,2025-12-23,114,113.7062007665633
Gujarat,Mahesana,2025-12-24,137,136.596416218128
Gujarat,Mahesana,2025-12-25,84,85.11637863418233
Gujarat,Mahesana,2025-12-26,43,41.03871917012443
Gujarat,Mahesana,2025-12-27,47,46.075983466640956
Gujarat,Mahesana,2025-12-28,34,31.85917625267738
Gujarat,Mahesana,2025-12-29,108,108.29344800332873
Uttar Pradesh,Mahoba,2025-09-26,34,
Uttar Pradesh,Mahoba,2025-09-27,2,
Uttar Pradesh,Mahoba,2025-09-28,5,
Uttar Pradesh,Mahoba,2025-09-29,8,
Uttar Pradesh,Mahoba,2025-09-30,3,
Uttar Pradesh,Mahoba,2025-10-13,52,
Uttar Pradesh,Mahoba,2025-10-15,43,
Uttar Pradesh,Mahoba,2025-10-16,14,
Uttar Pradesh,Mahoba,2025-10-17,57,
Uttar Pradesh,Mahoba,2025-10-18,35,
Uttar Pradesh,Mahoba,2025-10-19,39,
Madhya Pradesh,Maihar,2025-10-31,7,
Madhya Pradesh,Maihar,2025-11-01,1,
Madhya Pradesh,Maihar,2025-11-02,2,
Madhya Pradesh,Maihar,2025-11-03,4,
Madhya Pradesh,Maihar,2025-11-05,4,
Madhya Pradesh,Maihar,2025-11-06,6,
Madhya Pradesh,Maihar,2025-11-07,1,
Madhya Pradesh,Maihar,2025-11-08,6,
Madhya Pradesh,Maihar,2025-11-09,4,
Madhya Pradesh,Maihar,2025-11-10,6,
Madhya Pradesh,Maihar,2025-11-11,7,
Uttar Pradesh,Mainpuri,2025-11-06,69,
Uttar Pradesh,Mainpuri,2025-11-07,65,
Uttar Pradesh,Mainpuri,2025-11-08,95,
Uttar Pradesh,Mainpuri,2025-11-09,54,
Uttar Pradesh,Mainpuri,2025-11-10,130,
Uttar Pradesh,Mainpuri,2025-11-11,39,
Uttar Pradesh,Mainpuri,2025-11-12,91,
Uttar Pradesh,Mainpuri,2025-11-13,62,
Uttar Pradesh,Mainpuri,2025-11-14,86,
Uttar Pradesh,Mainpuri,2025-11-15,255,
Uttar Pradesh,Mainpuri,2025-11-16,118,
Kerala,Malappuram,2025-09-16,139,
Kerala,Malappuram,2025-09-17,149,
Kerala,Malappuram,2025-09-18,115,
Kerala,Malappuram,2025-09-19,120,
Kerala,Malappuram,2025-09-20,149,
Kerala,Malappuram,2025-09-22,105,
Kerala,Malappuram,2025-09-23,122,
Kerala,Malappuram,2025-09-24,118,
Kerala,Malappuram,2025-09-25,117,
Kerala,Malappuram,2025-09-26,91,
Kerala,Malappuram,2025-09-27,68,
West Bengal,Malda,2025-09-24,322,
West Bengal,Malda,2025-09-25,255,
West Bengal,Malda,2025-09-26,150,
West Bengal,Malda,2025-09-27,42,
West Bengal,Malda,2025-09-28,30,
West Bengal,Malda,2025-09-29,3,
West Bengal,Malda,2025-09-30,2,
West Bengal,Malda,2025-10-13,272,
West Bengal,Malda,2025-10-15,271,
West Bengal,Malda,2025-10-16,202,
West Bengal,Malda,2025-10-17,600,
Punjab,Malerkotla,2025-10-28,9,
Punjab,Malerkotla,2025-10-29,5,
Punjab,Malerkotla,2025-10-30,25,
Punjab,Malerkotla,2025-10-31,23,
Punjab,Malerkotla,2025-11-01,21,
Punjab,Malerkotla,2025-11-02,34,
Punjab,Malerkotla,2025-11-03,2,
Punjab,Malerkotla,2025-11-05,13,
Punjab,Malerkotla,2025-11-06,6,
Punjab,Malerkotla,2025-11-07,10,
Punjab,Malerkotla,2025-11-08,8,
Odisha,Malkangiri,2025-11-16,25,
Odisha,Malkangiri,2025-11-17,5,
Odisha,Malkangiri,2025-11-18,28,
Odisha,Malkangiri,2025-11-19,41,
Odisha,Malkangiri,2025-11-25,39,
Odisha,Malkangiri,2025-12-15,8,7.673660605361814
Odisha,Malkangiri,2025-12-21,36,35.264697921678874
Odisha,Malkangiri,2025-12-22,76,77.95284619894827
Odisha,Malkangiri,2025-12-23,48,45.17278596864649
Odisha,Malkangiri,2025-12-24,19,18.49972609521978
Odisha,Malkangiri,2025-12-25,24,24.226067582161352
Telangana,Mancherial,2025-10-24,10,
Telangana,Mancherial,2025-10-25,37,
Telangana,Mancherial,2025-10-26,10,
Telangana,Mancherial,2025-10-27,10,
Telangana,Mancherial,2025-10-28,12,
Telangana,Mancherial,2025-10-29,10,
Telangana,Mancherial,2025-10-30,28,
Telangana,Mancherial,2025-10-31,13,
Telangana,Mancherial,2025-11-01,9,
Telangana,Mancherial,2025-11-02,27,
Telangana,Mancherial,2025-11-03,6,
Himachal Pradesh,Mandi,2025-11-14,24,
Himachal Pradesh,Mandi,2025-11-15,92,
Himachal Pradesh,Mandi,2025-11-16,37,
Himachal Pradesh,Mandi,2025-11-17,19,
Himachal Pradesh,Mandi,2025-11-18,30,
Himachal Pradesh,Mandi,2025-11-19,94,
Himachal Pradesh,Mandi,2025-11-25,41,
Himachal Pradesh,Mandi,2025-12-15,66,63.201354925808474
Himachal Pradesh,Mandi,2025-12-21,28,27.50587243137523
Himachal Pradesh,Mandi,2025-12-22,93,93.42235115301135
Himachal Pradesh,Mandi,2025-12-23,44,42.15885140314537
Madhya Pradesh,Mandla,2025-12-29,45,45.28944000457867
Madhya Pradesh,Mandla,2025-12-31,197,195.05576089894254
Madhya Pradesh,Mandsaur,2025-09-15,78,
Madhya Pradesh,Mandsaur,2025-09-16,124,
Madhya Pradesh,Mandsaur,2025-09-17,166,
Madhya Pradesh,Mandsaur,2025-09-18,89,
Madhya Pradesh,Mandsaur,2025-09-19,90,
Madhya Pradesh,Mandsaur,2025-09-20,60,
Madhya Pradesh,Mandsaur,2025-09-22,54,
Madhya Pradesh,Mandsaur,2025-09-23,56,
Madhya Pradesh,Mandsaur,2025-09-24,93,
Karnataka,Mandya,2025-09-28,1,
Karnataka,Mandya,2025-09-29,11,
Karnataka,Mandya,2025-10-13,56,
Karnataka,Mandya,2025-10-15,32,
Karnataka,Mandya,2025-10-16,23,
Karnataka,Mandya,2025-10-17,88,
Karnataka,Mandya,2025-10-18,57,
Karnataka,Mandya,2025-10-19,39,
Karnataka,Mandya,2025-10-20,8,
Karnataka,Mandya,2025-10-21,17,
Karnataka,Mandya,2025-10-24,25,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-05,8,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-06,1,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-07,1,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-08,3,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-09,3,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-10,1,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-11,3,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-12,3,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-13,3,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-14,4,
Chhattisgarh,Manendragarh–Chirmiri–Bharatpur,2025-11-15,6,
Punjab,Mansa,2025-12-23,17,17.703499183074616
Punjab,Mansa,2025-12-24,12,12.036195053487356
Punjab,Mansa,2025-12-25,16,16.425803028122576
Punjab,Mansa,2025-12-26,6,5.662624111320143
Punjab,Mansa,2025-12-27,2,2.1669121796088953
Punjab,Mansa,2025-12-28,1,1.0603806011158503
Punjab,Mansa,2025-12-29,8,8.22626601449297
Punjab,Mansa,2025-12-31,14,14.569399400758918
Assam,Marigaon,2025-09-09,188,
Assam,Marigaon,2025-09-10,120,
Assam,Marigaon,2025-09-11,141,
Uttar Pradesh,Mathura,2025-09-16,153,
Uttar Pradesh,Mathura,2025-09-17,165,
Uttar Pradesh,Mathura,2025-09-18,132,
Uttar Pradesh,Mathura,2025-09-19,104,
Uttar Pradesh,Mathura,2025-09-20,105,
Uttar Pradesh,Mathura,2025-09-21,19,
Uttar Pradesh,Mathura,2025-09-22,98,
Uttar Pradesh,Mathura,2025-09-23,98,
Uttar Pradesh,Mathura,2025-09-24,122,
Uttar Pradesh,Mathura,2025-09-25,100,
Uttar Pradesh,Mathura,2025-09-26,81,
Uttar Pradesh,Mathura,2025-12-31,452,438.41962250525796
Uttar Pradesh,Mau,2025-09-15,77,
Uttar Pradesh,Mau,2025-09-16,141,
Uttar Pradesh,Mau,2025-09-17,106,
Uttar Pradesh,Mau,2025-09-18,130,
Uttar Pradesh,Mau,2025-09-19,105,
Uttar Pradesh,Mau,2025-09-20,99,
Uttar Pradesh,Mau,2025-09-21,4,
Uttar Pradesh,Mau,2025-09-22,88,
Uttar Pradesh,Mau,2025-09-23,112,
Madhya Pradesh,Mauganj,2025-09-28,1,
Madhya Pradesh,Mauganj,2025-10-13,10,
Madhya Pradesh,Mauganj,2025-10-15,5,
Madhya Pradesh,Mauganj,2025-10-16,3,
Madhya Pradesh,Mauganj,2025-10-17,4,
Madhya Pradesh,Mauganj,2025-10-18,13,
Madhya Pradesh,Mauganj,2025-10-19,9,
Madhya Pradesh,Mauganj,2025-10-20,1,
Madhya Pradesh,Mauganj,2025-10-21,2,
Madhya Pradesh,Mauganj,2025-10-24,4,
Madhya Pradesh,Mauganj,2025-10-25,10,
Tamil Nadu,Mayiladuthurai,2025-11-08,4,
Tamil Nadu,Mayiladuthurai,2025-11-09,6,
Tamil Nadu,Mayiladuthurai,2025-11-10,6,
Tamil Nadu,Mayiladuthurai,2025-11-11,5,
Tamil Nadu,Mayiladuthurai,2025-11-12,5,
Tamil Nadu,Mayiladuthurai,2025-11-13,4,
Tamil Nadu,Mayiladuthurai,2025-11-14,2,
Tamil Nadu,Mayiladuthurai,2025-11-15,10,
Tamil Nadu,Mayiladuthurai,2025-11-16,5,
Tamil Nadu,Mayiladuthurai,2025-11-17,7,
Tamil Nadu,Mayiladuthurai,2025-11-18,4,
Odisha,Mayurbhanj,2025-12-27,50,50.050415726259715
Odisha,Mayurbhanj,2025-12-28,57,57.236451099983
Odisha,Mayurbhanj,2025-12-29,56,58.38461669354794
Odisha,Mayurbhanj,2025-12-31,113,108.7633492906551
Telangana,Medak,2025-09-17,150,
Telangana,Medak,2025-09-18,120,
Telangana,Medak,2025-09-19,119,
Telangana,Medak,2025-09-20,95,
Telangana,Medak,2025-09-22,72,
Telangana,Medak,2025-09-23,104,
Telangana,Medak,2025-09-24,86,
Telangana,Medak,2025-10-25,263,
Telangana,Medchal-Malkajgiri,2025-10-29,54,
Telangana,Medchal-Malkajgiri,2025-10-30,172,
Telangana,Medchal-Malkajgiri,2025-10-31,68,
Telangana,Medchal-Malkajgiri,2025-11-01,22,
Telangana,Medchal-Malkajgiri,2025-11-02,187,
Telangana,Medchal-Malkajgiri,2025-11-03,36,
Telangana,Medchal-Malkajgiri,2025-11-05,31,
Telangana,Medchal-Malkajgiri,2025-11-06,31,
Telangana,Medchal-Malkajgiri,2025-11-07,47,
Telangana,Medchal-Malkajgiri,2025-11-08,33,
Telangana,Medchal-Malkajgiri,2025-11-09,79,
Uttar Pradesh,Meerut,2025-11-14,176,
Uttar Pradesh,Meerut,2025-11-15,458,
Uttar Pradesh,Meerut,2025-11-16,201,
Uttar Pradesh,Meerut,2025-11-17,113,
Uttar Pradesh,Meerut,2025-11-18,279,
Uttar Pradesh,Meerut,2025-11-19,477,
Uttar Pradesh,Meerut,2025-11-25,141,
Uttar Pradesh,Meerut,2025-12-15,294,298.6036439757037
Uttar Pradesh,Meerut,2025-12-21,57,50.279601068538966
Uttar Pradesh,Meerut,2025-12-22,209,205.66743498021526
Uttar Pradesh,Meerut,2025-12-23,97,98.40488997289462
Uttar Pradesh,Mirzapur,2025-12-26,99,98.40414699344147
Uttar Pradesh,Mirzapur,2025-12-27,75,73.87142135265351
Uttar Pradesh,Mirzapur,2025-12-28,142,142.6879496002506
Uttar Pradesh,Mirzapur,2025-12-29,67,67.6927701148736
Uttar Pradesh,Mirzapur,2025-12-31,218,225.9149257715457
Punjab,Moga,2025-09-17,33,
Punjab,Moga,2025-09-18,21,
Punjab,Moga,2025-09-19,25,
Punjab,Moga,2025-09-20,27,
Punjab,Moga,2025-09-21,2,
Punjab,Moga,2025-09-22,5,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-18,10,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-19,3,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-20,7,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-22,4,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-23,3,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-25,1,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-26,1,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-09-29,3,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-10-13,6,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-10-15,1,
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,2025-10-16,1,
Nagaland,Mokokchung,2025-11-03,1,
Nagaland,Mokokchung,2025-11-04,1,
Nagaland,Mokokchung,2025-11-05,2,
Nagaland,Mokokchung,2025-11-06,5,
Nagaland,Mokokchung,2025-11-07,5,
Nagaland,Mokokchung,2025-11-08,10,
Nagaland,Mokokchung,2025-11-09,1,
Nagaland,Mokokchung,2025-11-11,3,
Nagaland,Mokokchung,2025-11-12,2,
Nagaland,Mokokchung,2025-11-13,1,
Nagaland,Mokokchung,2025-11-14,1,
Nagaland,Mon,2025-11-06,14,
Nagaland,Mon,2025-11-07,19,
Nagaland,Mon,2025-11-08,28,
Nagaland,Mon,2025-11-09,12,
Nagaland,Mon,2025-11-10,10,
Nagaland,Mon,2025-11-11,12,
Nagaland,Mon,2025-11-12,16,
Nagaland,Mon,2025-11-13,8,
Nagaland,Mon,2025-11-14,8,
Uttar Pradesh,Moradabad,2025-11-13,109,
Uttar Pradesh,Moradabad,2025-11-14,148,
Uttar Pradesh,Moradabad,2025-11-15,329,
Uttar Pradesh,Moradabad,2025-11-16,147,
Uttar Pradesh,Moradabad,2025-11-17,112,
Uttar Pradesh,Moradabad,2025-11-18,255,
Uttar Pradesh,Moradabad,2025-11-19,416,
Uttar Pradesh,Moradabad,2025-11-25,110,
Gujarat,Morbi,2025-12-26,15,14.495685422195562
Gujarat,Morbi,2025-12-27,8,7.429892914893161
Gujarat,Morbi,2025-12-28,5,4.696838913316015
Gujarat,Morbi,2025-12-29,32,30.90784632290826
Gujarat,Morbi,2025-12-31,46,44.95413967158425
Madhya Pradesh,Morena,2025-09-11,217,
Madhya Pradesh,Morena,2025-09-12,198,
Madhya Pradesh,Morena,2025-09-13,94,
Madhya Pradesh,Morena,2025-09-14,1,
Madhya Pradesh,Morena,2025-09-15,172,
Madhya Pradesh,Morena,2025-09-16,175,
Telangana,Mulugu,2025-09-17,18,
Telangana,Mulugu,2025-09-18,10,
Telangana,Mulugu,2025-09-19,6,
Telangana,Mulugu,2025-09-20,6,
Telangana,Mulugu,2025-09-22,7,
Telangana,Mulugu,2025-09-23,10,
Telangana,Mulugu,2025-09-24,10,
Telangana,Mulugu,2025-09-25,1,
Telangana,Mulugu,2025-09-26,4,
Telangana,Mulugu,2025-09-27,2,
Telangana,Mulugu,2025-09-29,1,
Maharashtra,Mumbai,2025-09-30,3,
Maharashtra,Mumbai,2025-10-13,249,
Maharashtra,Mumbai,2025-10-15,211,
Maharashtra,Mumbai,2025-10-16,141,
Maharashtra,Mumbai,2025-10-17,368,
Maharashtra,Mumbai,2025-10-18,196,
Maharashtra,Mumbai,2025-10-19,270,
Maharashtra,Mumbai,2025-10-20,94,
Maharashtra,Mumbai,2025-10-21,31,
Maharashtra,Mumbai,2025-10-23,1,
Maharashtra,Mumbai,2025-10-24,97,
Maharashtra,Mumbai Suburban,2025-10-23,1,
Maharashtra,Mumbai Suburban,2025-10-24,74,
Maharashtra,Mumbai Suburban,2025-10-25,84,
Maharashtra,Mumbai Suburban,2025-10-26,57,
Maharashtra,Mumbai Suburban,2025-10-27,39,
Maharashtra,Mumbai Suburban,2025-10-28,83,
Maharashtra,Mumbai Suburban,2025-10-29,59,
Maharashtra,Mumbai Suburban,2025-10-30,334,
Maharashtra,Mumbai Suburban,2025-10-31,195,
Maharashtra,Mumbai Suburban,2025-11-01,40,
Maharashtra,Mumbai Suburban,2025-11-02,344,
Chhattisgarh,Mungeli,2025-11-02,83,
Chhattisgarh,Mungeli,2025-11-03,4,
Chhattisgarh,Mungeli,2025-11-05,54,
Chhattisgarh,Mungeli,2025-11-06,20,
Chhattisgarh,Mungeli,2025-11-07,37,
Chhattisgarh,Mungeli,2025-11-08,46,
Chhattisgarh,Mungeli,2025-11-09,41,
Chhattisgarh,Mungeli,2025-11-10,47,
Bihar,Munger,2025-11-25,47,
Bihar,Munger,2025-12-15,230,222.42488583340844
Bihar,Munger,2025-12-21,30,28.06603355993328
Bihar,Munger,2025-12-22,110,109.44082639594032
Bihar,Munger,2025-12-23,29,28.501044064084926
Bihar,Munger,2025-12-24,38,34.301111530298414
Bihar,Munger,2025-12-25,104,101.80295308550326
Bihar,Munger,2025-12-26,42,41.308649484140936
Bihar,Munger,2025-12-27,48,46.74626571249532
Bihar,Munger,2025-12-28,35,34.24969982047432
Bihar,Munger,2025-12-29,39,38.764767481537106
West Bengal,Murshidabad,2025-12-29,1135,978.994419963871
West Bengal,Murshidabad,2025-12-31,579,579.2423433417911
Uttar Pradesh,Muzaffarnagar,2025-09-13,135,
Uttar Pradesh,Muzaffarnagar,2025-09-14,40,
Uttar Pradesh,Muzaffarnagar,2025-09-15,133,
Uttar Pradesh,Muzaffarnagar,2025-09-16,145,
Uttar Pradesh,Muzaffarnagar,2025-09-17,204,
Uttar Pradesh,Muzaffarnagar,2025-09-18,107,
Uttar Pradesh,Muzaffarnagar,2025-09-19,127,
Uttar Pradesh,Muzaffarnagar,2025-09-20,101,
Uttar Pradesh,Muzaffarnagar,2025-09-21,10,
Uttar Pradesh,Muzaffarnagar,2025-12-28,94,95.58802821964818
Uttar Pradesh,Muzaffarnagar,2025-12-29,55,53.70694861150002
Uttar Pradesh,Muzaffarnagar,2025-12-31,329,345.9106508035083
Bihar,Muzaffarpur,2025-09-10,255,
Bihar,Muzaffarpur,2025-09-11,244,
Bihar,Muzaffarpur,2025-09-12,288,
Bihar,Muzaffarpur,2025-12-31,543,533.9816070574271
Karnataka,Mysuru,2025-09-13,59,
Karnataka,Mysuru,2025-09-14,12,
Karnataka,Mysuru,2025-09-15,61,
Karnataka,Mysuru,2025-09-16,70,
Karnataka,Mysuru,2025-09-17,49,
Karnataka,Mysuru,2025-09-18,52,
Karnataka,Mysuru,2025-09-19,39,
Karnataka,Mysuru,2025-09-20,38,
Karnataka,Mysuru,2025-09-21,8,
Karnataka,Mysuru,2025-09-22,79,
Andhra Pradesh,N. T. R,2025-10-15,16,
Andhra Pradesh,N. T. R,2025-10-16,6,
